,index,x0,y0,x_extent,y_extent,filepath,provider,priority
516,516,-10.0,-60.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-60.01;-49.99|:-10.01;0.01|.nc,xarray,1
517,517,-130.0,-30.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-30.01;-19.99|:-130.01;-119.99|.nc,xarray,1
518,518,10.0,-10.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-10.01;0.01|:9.99;20.01|.nc,xarray,1
519,519,160.0,70.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:69.99;80.01|:159.99;170.01|.nc,xarray,1
520,520,150.0,-0.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-0.01;10.01|:149.99;160.01|.nc,xarray,1
521,521,-10.0,50.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:49.99;60.01|:-10.01;0.01|.nc,xarray,1
522,522,140.0,60.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:59.99;70.01|:139.99;150.01|.nc,xarray,1
523,523,-20.0,-40.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-40.01;-29.99|:-20.01;-9.99|.nc,xarray,1
524,524,-120.0,50.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:49.99;60.01|:-120.01;-109.99|.nc,xarray,1
525,525,80.0,-80.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-80.01;-69.99|:79.99;90.01|.nc,xarray,1
526,526,160.0,-90.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-90.01;-79.99|:159.99;170.01|.nc,xarray,1
527,527,170.0,-20.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-20.01;-9.99|:169.99;180.01|.nc,xarray,1
528,528,-10.0,80.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:79.99;90.01|:-10.01;0.01|.nc,xarray,1
529,529,-160.0,-10.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-10.01;0.01|:-160.01;-149.99|.nc,xarray,1
530,530,-90.0,-50.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-50.01;-39.99|:-90.01;-79.99|.nc,xarray,1
531,531,-90.0,-80.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-80.01;-69.99|:-90.01;-79.99|.nc,xarray,1
532,532,120.0,-80.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-80.01;-69.99|:119.99;130.01|.nc,xarray,1
533,533,140.0,-90.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-90.01;-79.99|:139.99;150.01|.nc,xarray,1
534,534,30.0,-20.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-20.01;-9.99|:29.99;40.01|.nc,xarray,1
535,535,60.0,70.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:69.99;80.01|:59.99;70.01|.nc,xarray,1
536,536,-20.0,60.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:59.99;70.01|:-20.01;-9.99|.nc,xarray,1
537,537,-160.0,-60.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-60.01;-49.99|:-160.01;-149.99|.nc,xarray,1
538,538,100.0,-90.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-90.01;-79.99|:99.99;110.01|.nc,xarray,1
539,539,110.0,-50.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-50.01;-39.99|:109.99;120.01|.nc,xarray,1
540,540,-60.0,20.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:19.99;30.01|:-60.01;-49.99|.nc,xarray,1
541,541,-80.0,-70.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-70.01;-59.99|:-80.01;-69.99|.nc,xarray,1
542,542,-30.0,-90.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-90.01;-79.99|:-30.01;-19.99|.nc,xarray,1
543,543,110.0,-90.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-90.01;-79.99|:109.99;120.01|.nc,xarray,1
544,544,-90.0,-0.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-0.01;10.01|:-90.01;-79.99|.nc,xarray,1
545,545,-130.0,60.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:59.99;70.01|:-130.01;-119.99|.nc,xarray,1
546,546,-20.0,50.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:49.99;60.01|:-20.01;-9.99|.nc,xarray,1
547,547,100.0,-10.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-10.01;0.01|:99.99;110.01|.nc,xarray,1
548,548,-70.0,50.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:49.99;60.01|:-70.01;-59.99|.nc,xarray,1
549,549,-150.0,30.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:29.99;40.01|:-150.01;-139.99|.nc,xarray,1
550,550,70.0,-20.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-20.01;-9.99|:69.99;80.01|.nc,xarray,1
551,551,-100.0,-10.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-10.01;0.01|:-100.01;-89.99|.nc,xarray,1
552,552,100.0,-70.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-70.01;-59.99|:99.99;110.01|.nc,xarray,1
553,553,120.0,40.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:39.99;50.01|:119.99;130.01|.nc,xarray,1
554,554,-60.0,-60.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-60.01;-49.99|:-60.01;-49.99|.nc,xarray,1
555,555,110.0,10.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:9.99;20.01|:109.99;120.01|.nc,xarray,1
556,556,130.0,-50.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-50.01;-39.99|:129.99;140.01|.nc,xarray,1
557,557,110.0,-20.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-20.01;-9.99|:109.99;120.01|.nc,xarray,1
558,558,-60.0,80.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:79.99;90.01|:-60.01;-49.99|.nc,xarray,1
559,559,-10.0,40.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:39.99;50.01|:-10.01;0.01|.nc,xarray,1
560,560,-70.0,30.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:29.99;40.01|:-70.01;-59.99|.nc,xarray,1
561,561,30.0,-30.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-30.01;-19.99|:29.99;40.01|.nc,xarray,1
562,562,-110.0,-90.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-90.01;-79.99|:-110.01;-99.99|.nc,xarray,1
563,563,-70.0,70.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:69.99;80.01|:-70.01;-59.99|.nc,xarray,1
564,564,-10.0,-50.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-50.01;-39.99|:-10.01;0.01|.nc,xarray,1
565,565,50.0,-90.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-90.01;-79.99|:49.99;60.01|.nc,xarray,1
566,566,-50.0,60.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:59.99;70.01|:-50.01;-39.99|.nc,xarray,1
567,567,160.0,20.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:19.99;30.01|:159.99;170.01|.nc,xarray,1
568,568,-170.0,-10.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-10.01;0.01|:-170.01;-159.99|.nc,xarray,1
569,569,-20.0,30.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:29.99;40.01|:-20.01;-9.99|.nc,xarray,1
570,570,170.0,-60.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-60.01;-49.99|:169.99;180.01|.nc,xarray,1
571,571,60.0,-50.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-50.01;-39.99|:59.99;70.01|.nc,xarray,1
572,572,170.0,-70.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-70.01;-59.99|:169.99;180.01|.nc,xarray,1
573,573,60.0,20.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:19.99;30.01|:59.99;70.01|.nc,xarray,1
574,574,-30.0,70.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:69.99;80.01|:-30.01;-19.99|.nc,xarray,1
575,575,-70.0,60.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:59.99;70.01|:-70.01;-59.99|.nc,xarray,1
576,576,100.0,70.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:69.99;80.01|:99.99;110.01|.nc,xarray,1
577,577,110.0,40.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:39.99;50.01|:109.99;120.01|.nc,xarray,1
578,578,150.0,-60.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-60.01;-49.99|:149.99;160.01|.nc,xarray,1
579,579,110.0,80.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:79.99;90.01|:109.99;120.01|.nc,xarray,1
580,580,-60.0,-40.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-40.01;-29.99|:-60.01;-49.99|.nc,xarray,1
581,581,-30.0,-10.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-10.01;0.01|:-30.01;-19.99|.nc,xarray,1
582,582,-80.0,-80.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-80.01;-69.99|:-80.01;-69.99|.nc,xarray,1
583,583,-40.0,-70.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-70.01;-59.99|:-40.01;-29.99|.nc,xarray,1
584,584,-110.0,-50.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-50.01;-39.99|:-110.01;-99.99|.nc,xarray,1
585,585,-80.0,40.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:39.99;50.01|:-80.01;-69.99|.nc,xarray,1
586,586,-100.0,-70.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-70.01;-59.99|:-100.01;-89.99|.nc,xarray,1
587,587,-160.0,80.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:79.99;90.01|:-160.01;-149.99|.nc,xarray,1
588,588,-0.0,20.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:19.99;30.01|:-0.01;10.01|.nc,xarray,1
589,589,-0.0,-0.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-0.01;10.01|:-0.01;10.01|.nc,xarray,1
590,590,80.0,70.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:69.99;80.01|:79.99;90.01|.nc,xarray,1
591,591,-70.0,-10.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-10.01;0.01|:-70.01;-59.99|.nc,xarray,1
592,592,120.0,20.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:19.99;30.01|:119.99;130.01|.nc,xarray,1
593,593,-120.0,80.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:79.99;90.01|:-120.01;-109.99|.nc,xarray,1
594,594,-70.0,-70.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-70.01;-59.99|:-70.01;-59.99|.nc,xarray,1
595,595,40.0,60.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:59.99;70.01|:39.99;50.01|.nc,xarray,1
596,596,-10.0,10.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:9.99;20.01|:-10.01;0.01|.nc,xarray,1
597,597,130.0,70.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:69.99;80.01|:129.99;140.01|.nc,xarray,1
598,598,90.0,-20.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-20.01;-9.99|:89.99;100.01|.nc,xarray,1
599,599,160.0,-30.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-30.01;-19.99|:159.99;170.01|.nc,xarray,1
600,600,30.0,-80.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-80.01;-69.99|:29.99;40.01|.nc,xarray,1
601,601,-70.0,-60.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-60.01;-49.99|:-70.01;-59.99|.nc,xarray,1
602,602,-60.0,70.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:69.99;80.01|:-60.01;-49.99|.nc,xarray,1
603,603,40.0,-90.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-90.01;-79.99|:39.99;50.01|.nc,xarray,1
604,604,140.0,-30.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-30.01;-19.99|:139.99;150.01|.nc,xarray,1
605,605,-80.0,-0.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-0.01;10.01|:-80.01;-69.99|.nc,xarray,1
606,606,130.0,-80.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-80.01;-69.99|:129.99;140.01|.nc,xarray,1
607,607,-10.0,-10.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-10.01;0.01|:-10.01;0.01|.nc,xarray,1
608,608,50.0,-10.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-10.01;0.01|:49.99;60.01|.nc,xarray,1
609,609,110.0,-10.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-10.01;0.01|:109.99;120.01|.nc,xarray,1
610,610,-20.0,40.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:39.99;50.01|:-20.01;-9.99|.nc,xarray,1
611,611,-30.0,30.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:29.99;40.01|:-30.01;-19.99|.nc,xarray,1
612,612,20.0,-10.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-10.01;0.01|:19.99;30.01|.nc,xarray,1
613,613,-160.0,70.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:69.99;80.01|:-160.01;-149.99|.nc,xarray,1
614,614,-90.0,60.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:59.99;70.01|:-90.01;-79.99|.nc,xarray,1
615,615,-60.0,40.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:39.99;50.01|:-60.01;-49.99|.nc,xarray,1
616,616,-60.0,50.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:49.99;60.01|:-60.01;-49.99|.nc,xarray,1
617,617,80.0,-90.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-90.01;-79.99|:79.99;90.01|.nc,xarray,1
618,618,60.0,-70.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-70.01;-59.99|:59.99;70.01|.nc,xarray,1
619,619,110.0,-70.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-70.01;-59.99|:109.99;120.01|.nc,xarray,1
620,620,-180.0,50.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:49.99;60.01|:-180.01;-169.99|.nc,xarray,1
621,621,-120.0,20.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:19.99;30.01|:-120.01;-109.99|.nc,xarray,1
622,622,-170.0,40.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:39.99;50.01|:-170.01;-159.99|.nc,xarray,1
623,623,-30.0,-60.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-60.01;-49.99|:-30.01;-19.99|.nc,xarray,1
624,624,-30.0,10.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:9.99;20.01|:-30.01;-19.99|.nc,xarray,1
625,625,150.0,20.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:19.99;30.01|:149.99;160.01|.nc,xarray,1
626,626,-110.0,50.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:49.99;60.01|:-110.01;-99.99|.nc,xarray,1
627,627,-60.0,30.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:29.99;40.01|:-60.01;-49.99|.nc,xarray,1
628,628,-130.0,70.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:69.99;80.01|:-130.01;-119.99|.nc,xarray,1
629,629,110.0,-60.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-60.01;-49.99|:109.99;120.01|.nc,xarray,1
630,630,-70.0,-80.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-80.01;-69.99|:-70.01;-59.99|.nc,xarray,1
631,631,120.0,-40.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-40.01;-29.99|:119.99;130.01|.nc,xarray,1
632,632,-90.0,50.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:49.99;60.01|:-90.01;-79.99|.nc,xarray,1
633,633,-20.0,70.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:69.99;80.01|:-20.01;-9.99|.nc,xarray,1
634,634,80.0,-50.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-50.01;-39.99|:79.99;90.01|.nc,xarray,1
635,635,-90.0,30.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:29.99;40.01|:-90.01;-79.99|.nc,xarray,1
636,636,-150.0,-10.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-10.01;0.01|:-150.01;-139.99|.nc,xarray,1
637,637,130.0,50.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:49.99;60.01|:129.99;140.01|.nc,xarray,1
638,638,-90.0,80.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:79.99;90.01|:-90.01;-79.99|.nc,xarray,1
639,639,-170.0,50.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:49.99;60.01|:-170.01;-159.99|.nc,xarray,1
640,640,-150.0,20.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:19.99;30.01|:-150.01;-139.99|.nc,xarray,1
641,641,-40.0,-80.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-80.01;-69.99|:-40.01;-29.99|.nc,xarray,1
642,642,-140.0,-0.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-0.01;10.01|:-140.01;-129.99|.nc,xarray,1
643,643,10.0,-80.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-80.01;-69.99|:9.99;20.01|.nc,xarray,1
644,644,-60.0,10.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:9.99;20.01|:-60.01;-49.99|.nc,xarray,1
645,645,-150.0,-70.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-70.01;-59.99|:-150.01;-139.99|.nc,xarray,1
646,646,-170.0,20.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:19.99;30.01|:-170.01;-159.99|.nc,xarray,1
647,647,40.0,-20.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-20.01;-9.99|:39.99;50.01|.nc,xarray,1
